text,label
Hala ka Mar Roxas slowly creeping in. Ayan na siya @youfoundMigs,0
Nandamay ka pa ?????? baka si atr binay sa LSPU yan ahh ??????@jerickogener,1
Why didn't you shield your own son from the temptations in Makati? Shame on you! The EQ Post https://t.co/p3OxtXyneD,1
RT @interaksyon: Trillanes: Nag-create ako ng isang dambuhalang kaaway tulad ni Binay. #BilangPilipino,1
Mar Roxas on his senatorial slate: Their track records speak for themselves. #MBHotSeat,0
Bakit aasa sa foreign investors Binay? Bakit intro mo nanaman tatay mo Poe?,1
Just heard someone switched fr poe to duterte to Miriam last minute. #MIRIAMforPRESIDENT,0
"AMLC - Binay Got Billions https://t.co/L1VMUp0mc7 --- dear world, may we present to you our VP... Tsk tsk tsk",1
@JAYDEEAF @jayyypanget WALA EH! orayt! only binay can touch my skin  ?? ??,1
Wala akong paki sa Pamilya niyo Abby Binay! Ibalik nio ang ninakaw niong bilyon bilyon sa Kaban ng Bayan! https://t.co/NmgXn8YMaB,1
Yung totoo Binay? Nanunumbat ka???,1
Daming tv ad ni Binay. Pampasira ng araw!,1
"WAG NIYO MAKUMPARA KUMPARA SI NANCY BINAY KAY ALMA HA! SI NANCY, NEGRA SI ALMA, MORENO! ENEBENEMYERN",1
Has it settled down to Poe versus The Digong? | https://t.co/7m6K31BrHd #PHVoteDuterte,0
#ALDUBLoveLock The BIAS T.V Network Award Goes Too!?!!!?,0
Hindi talaga! (see pic) NO to Mar Roxas! https://t.co/Lxn65ZTD2f,1
"@KathHallado gago talaga yang si mar roxas, tyaka si trillanes, kahapon pako beastmode sa kanila ehhh",1
Fck naka remember nalang ko I also supported Mar Roxas as VP hahahahaha whyyyyyy ????,1
"RT @Politiko_Ph: Chiz hits back: Mar, Binay have no integrity to lead the nation
https://t.co/44OS5RG4CH
@ChizNewsAlert @SayChiz @sengracep…",0
#LabanPOE https://t.co/LDndspUTas,0
Duterte: Corruption to worsen under Binay presidency https://t.co/BiqJsw3m2P #BilangPilipino,0
"""Isang pandak din ang mag mamalasakit"" jusko binay kinakawawa talaga ang sarili e no -_-",1
tanga nalang ang boboto kay Jojo Binay. #NognogSinungaling #NoToBinay2016 https://t.co/bqQj8Zp2Uo,1
Nangunguna ngayon sa bilangan sina Mayor Duterte at Sen. Marcos pumapangalawa naman sina Roxas at Rep. Robredo.... https://t.co/Zt968VfKSp,0
@ALDUBFanBoysPH Malamang si Binay! Malakas yun e! Haha! #ALDubEBTamangPanahon,0
@VPJojoBinay @UNAmediadvisory,0
@_jvlnarceo PANALO NA SI DUTERTE. GARAPALAN NALANG KUNG MAKAKAHABOL PA SI ROXAS.,1
@_Stephynie nagcacamouflage ang ash sa kanya te. Binay lang ang peg,1
Duterte lawyer: Votes went to Roxas in VCM testing via @rapplerdotcom https://t.co/Biq8QMq0KU,0
Sen. Miriam Defensor Santiago sponsors Senate Resolution No. 1414 on the EDCA I @senmiriam,0
Lagi ka nalang umiiwas binay!!! Ka-HighBlood ka! ???? #PiliPinasDebates2016,1
Tang ina mo mar roxas putangina ka feeling ko nandaya ka talaga eh kinangina ka hayop ka!!!,1
Mar Roxas proclaimed datu  by Lanao sultanate https://t.co/fEUqXelLar https://t.co/gsW4tvUmDa,0
Wag tularan si Binay.,1
please be my rodrigo roa duterte in this world full of manuel araneta roxas ????,0
Anti-Duterte said we should blame those who paid for the ad. Ows? Those who got paid are even worse. DUTERTE TILL THE END,1
Magulat nalang tayo konti nalang agwat ni roxas Kay duterte ?????? #DayaangMatuwid,1
"Binay will be able to go up to poor ppl and accuse the gov of being for the rich and hiding the poor, and those will be his votes not mar's",0
To Mr. MAR ROXAS! kahit angkinin mo na lahat ng artist ng abs cbn. Hindi mo pati matatalo o mapipigilan na iboto ng mga tao si Duterte!okay??,1
"Binay in Pantao Ragat, Lanao Del Norte for a campaign sortie #VotePH2016 https://t.co/gj7yeiBOs0",0
"RT @LaLigaya: Kung hindi tumakbo si Grace Poe bilang presidente, hindi nalaman ng mga ordinaryong mamamayan ang citizenship issue na to.",0
Galit na galit yung mga tao noon sa tuwad na daan ni Mar Roxas dahil nakakabastos daw pero nung si Duterte na ang nangmanyak deadma lang.,1
"If you don't want Duterte, then don't. Why call other candidates to unite and go against one. #Roxas #ProtectPHDemocracy",0
RT @vanilla_drops: Binay! Why you self-pity? Disgusting. Ugh. #NoToBinay,1
Wag ka talagang mandaya Mar Roxas 10M+ ang susugod sayo kapag nandaya ka! ??????,1
Look : 'Binay Country' Tarpaulin in Cebu during EIC Irked Netizens https://t.co/a599CfOIAH,0
RT @ANCALERTS: Te: The CA is directed to act on Junjun Binay's petition for certiorari,0
"Halaka uy.. Wala kaming paki sa past mo binay,yung present ang basehan para iboto ka!
 #ALDUBHappyBdayLOLA",1
"Nawala kinang ni Poe, noh? Nvm Mar Roxas. Never naman siya kuminang.",1
wassup BICHIZ,1
"Ilan kayang patalastas pagagawa ni Binay? Kotang kota na, artista ba o presidente?",0
AKALA KO BA PUTIK YAN KULAY MO? ANG ARTE NAMAN TANG-INA! https://t.co/S9jIIsD0fS,1
Pekeng 500 pesos na may mukha ni Mar Roxas hahahahaha ??,1
#RoxasRobredo2016  iboto natin! https://t.co/3yO0IGWwep,0
"Hay naku Mar Roxas, busy sa pagtratrabaho yung mga tao. Wag mo na sila abalahin pa. https://t.co/ifbpaBBC8L",1
"Tangina ni MarRoxas, tats na tats daw sya. Hahaha leche",1
tanginang binay to.... di nagtatanong kay duterte nung debate pero ngayon puro paninira na lol hhahahahh,1
Hindi na mangyayare ang nakaraang mga sakuna kay Binay #OnlyBinayMagAangatSaTacloban,0
"ONGOING: LP presidential bet Mar Roxas in the @rapplerdotcom newsroom. Interview with @maria_ressa, @glendamgloria, @beacupin #PHvote",0
"‘Panibagong alegasyon ni Binay, imahinasyon lang’ https://t.co/bGCpqEWl3X | via Brigada News Philippines",0
@casandratindoy @fratelle_ why even MAR ROXAS????,0
"totoo pala talaga yung kahit duterte yung binto mo, kay roxas nag cacount yung vote ????",1
HINDI BOBO ANG MGA BOTANTE MAR ROXAS!#AyawSaDILAW,1
ngayon ko lang nakita tong si binay ngumiti ng ganito ulet ha hmm?,0
"Poverty, not corruption, is PHL's current moral issue –VP Binay #Eleksyon2016 https://t.co/6VRg8MUIEj https://t.co/t2Of9Dnjf9",0
Poe: *seen 5:53 PM*,1
I don't want Duterte to run not because he's incapable but I was rooting for Sen. Miriam. I rather want him to be Manila Mayor. ?? #Bloodshed,0
"RT @Team_Inquirer: Sen. Nancy #Binay takes photos with supporters at Sta. Clara church ahead of mass with dad, the VP. https://t.co/0bJMHAA…",0
"Binay tarp draws criticism | Cebu Daily News https://t.co/gpTDLZddiO - EPAL ka talaga, Binay. Cebu, Binay country? Na 'Say BOO' ka nga eh!",1
"si binay yung gustung-gusto mo pa rin ipaglaban kahit gaano pa kasama tingin ng ibang tao sa kanya. wala lang, feeling mo kasi siya na e ??",0
#OnlyBinayInMakatiSanKaPa,0
WATCH: The controversies Mar Roxas faced https://t.co/Uugf8tCE8V | via @TVPatrol #Halalan2016 https://t.co/zxPxXhZpBb,0
May rason kung bakit di si Mar Roxas ang pinatakbo nung huling halalan.. Malamang si Joseph Estrada ang pangulo ngayon,0
Makati Rep Abby Binay in SMS to @rapplerdotcom: Last week I was informed that my office at city hall will be used by the acting vice mayor.,0
"Puro ka naman pangako eh.Hindi mo  naman kayang tuparin@MARoxas roxas.??kaya kay@SenGracePOE tayo para sa Gobyernong May Puso?
#AyawSaDILAW""",1
Will be tweeting Presidentiables-related (Mar Roxas) Q&amp;As and discussions under #GoNegosyoTalks &lt;&lt;watch this space&gt;&gt;,0
ANDAMING GUMAYA SA ONE AND ONLY BINAY KO KAINIS :( &lt;/3,1
Si Mar Roxas po ang desperadong disenteng tao ?,1
PNP dinepensa ng Palasyo laban sa bintang na panggigipit sa Pamilya Binay | @albarmarch22,0
Sino pa ba? ONLY BINAY HAHAHAHAHA LSS,0
"Me: Una si Duterte, Pangalawa si Roxas.
Mom: Pangalawa si Roxas? Syempre dinaya na yan.
Me: *nods*

Kinakabahan ako sa magiging resulta ??",1
"Ako din! Mas irerespeto mo ang taong alam kung kailan magpapakumbaba! Kaya fo lang, Mar Roxas! #RoxasNa https://t.co/5rS3Ky7Mxv",1
Binay should talk about these allegations. Remember Villar and C5? https://t.co/pnHT0F0S5b,0
"many Dutertetards on Facebook are crazy &amp; delusional just like the fans of Binay,Mar &amp; Poe,fans of Miriam are more civilized. #MIRIAM2016",1
Buti pa rappler nag-apologize re taking Mar Roxas' statement out of context. E yung ANC? Nag-sorry ba kay MDS sa headline re BBM as VP?,1
tanga man to si binay,1
"RT @katrinaxgraham: From ""nognog, pandak, laki sa hirap"" to ""Only Binay"" real quick",1
Buti nakita pa kay Binay yung ash kahapon. Hehez,1
"I just answered Rappler's election survey. As of now, Mar Roxas is leading, followed by Duterte and Santiago. https://t.co/JV2VjmYtnx",0
Putangina sana si Mar Roxas na lang manalo kesa si Duterte seryoso (pwede naman siguro natin i-tolerate si Korina),1
"Good fight, senator. Maraming salamat dahil hindi kayo pumayag sa napaka-indecent proposal ni Mar Roxas.  https://t.co/AShp90EaoH",0
me @ mar roxas. https://t.co/IwT5KHG6a3,0
anong meron kay binay ? ????,0
Umay ka Mar Roxas!!! Pwe!!! Kasawa mukha mo.,1
Sino si nognog? Sino si pandak? WTF! Binay I hate you! Pandak ako pero di kita dadamayan!??,1
KABAHAN NA ROXAS AT TRILLANES #Eleksyon2016,0
LAHAT NG BOBOTO KAY MAR ROXAS TUTUBUAN NG KULUGO SA ILONG! KINGINA ?????? PURSIGIDO SI GAGO MANALO KALA MO NAMAN TALAGA UUNLAD PILIPINAS ULOL.,1
"Pag ito talaga si Mar Roxas pa manalo,literal gusto ko na umalis ng Pinas.....",1
"Nabalitaan ko lang yung MMK na tungkol sa buhay ni leni robredo, kada commercial si mar roxas daw ang lumalabas. Biasity lvl 1m #ABSCBNFAIL",1
#PushAwardsLOISHUA,1
Si Binay ayaw pa mag concede! Pakigising nga.,0
Ito dahilan kung BAKIT SI MIRIAM dapat iboto,1
A vote for Duterte is a vote against Binay. But I refuse to believe we're that desperate to put all of our eggs in his basket.,0
"Binay doesn't want to debate, Poe's late. Surprises at PCCI presidential 'debate' via @rapplerdotcom https://t.co/HyipXTLHtI
#PHvote",0
"Sen Miriam doesn't deserve to be on the last spot. If not Duterte, I'd rather hav her than Roxas and Binay. #MatalinongBotoPH #Eleksyon2016",0
Binay: Masakit ang mga binitiwang salita laban sa akin at aking pamilya. Ngunit mas masakit na makita kayong naghihirap. | @janvicmateo,0
Mar Roxas,0
Investors wary of a Binay win–EIU https://t.co/r3PiqmXlhB https://t.co/fEUqXelLar,0
"It's funny cs Roxas wants to team up w the other candidates against ""Duterte Presidency."" Too desperate and immature. ??",1
RT @akosinix08: This Binay commercial is just so annoying.,1
"itaas nyo na si Binay, wag lang yang si Roxas. NAKAKAIRITA",1
Honasan on corruption charges vs Binay: Dapat sa tamang korte ito. Hindi by trial by publicity #IkawNaBaHonasan https://t.co/BLzHgvDiJn,0
bat kaya bitter parin ung maka MDS bakit di nalang maging happy AHAHAHA atleast di si Roxas or Grace Poe,1
PUNYETA BAKIT PUMANGALAWA NA SI ROXAS??!! #DayaangDILAW #Halalan2016,1
AT LEAST GIVE HER A HIGHER RANK THAN MAR ROXAS AND JEJOMAR BINAY ?????????? #MIRIAMforPRESIDENT,0
"SC set to tackle EDCA validity, Makati mayor Binay suspension https://t.co/XKpk7ZoMtr | via News 5",0
hay nako tigil-tigilan mo kami binay ha,1
"@cemberella BINAY BLING, DAFUQ?! https://t.co/dvOyKZrQCp",1
Ayan nanaman yung commercial ni Mar Roxas! Hay nako,1
2015/11/22 01:53 PHT #trndnl https://t.co/dRwxiUtCOV,0
#TVPatrol is Mar Roxas'?  How come? A feature news this long in #primetime should be very expensive.,0
ulol man ni si mar roxas uy zzzz,1
"Only Binay, only Binay ?? leche ??????",1
Nakakuha si Binay ng 29 %  sa survey na nilahukan ng 1200 respondents na mga validated voter.,0
I hope Poe regrets not agreeing to being Roxas's VP. Look what happened ?? #Halalan2016,0
"What really happened between Alfred Romualdez, Mar Roxas and Yolanda? https://t.co/nyIUymmpqV @helen_mabalatan",0
"#MarRoxas on #Binay: If people become angry at you, how is that LP’s fault? #VotePH2016 | @deejayap",0
Pamilyang Pilipino,1
gg na mar roxas.,0
"There will always be another du30, poe, roxas and binay. But I can seriously say no one can become like Miriam.",0
Please spread. We are Duterte's media. Philippine media will always twist his words. #KayDUTERTEako https://t.co/McGv70CXWa,0
#OnlyBinayUNAsaIlocos,0
"Takuza, Tagay at Kung Bakit May Tulog si Mar Roxas https://t.co/L0drl75zOZ via @societyofhonor",0
"But don't get me wrong, I considered Poe and Duterte parin pero wala eh, #Miriam2016 talaga mga momshie.",0
binay-zoned hahaha photo not mine https://t.co/9i8qZLR3S3,0
#ALDUBLoveLock The BIAS T.V Network Award Goes Too!?!!!? Pati bata nadadamay GO #DU30,1
"Honestly speaking, I still don't have a final list of who I will be voting for.
But one thing's for sure. It's no Mar Roxas.
#AyawSaDILAW",1
No matter what my heart roots for you Mar Roxas!!,0
The corrupt will do anything to stop Daang Matuwid. That's why you have 3 opportunists of various shades vs DISENTE. WAG POEDUDirtyBinay,1
VP Binay visits #LandoPH victims in Isabela. @rapplerdotcom https://t.co/icNg4rogsG,0
"RT @buff_nolo: Yan ang Boy Scout... may bodyguard! Haha, anak ng tipaklong tong si Binay o. Kahihiyan!  https://t.co/QcDMFhp2Rt",1
Hahaha Wala bang magtatanggol kay Binay? Hahaha Only Binay shet.,1
Sumipot daw si Binay sa #TheLeaderIwant kaso naka-all black daw kaya...,1
The attitude of #Mar Roxas is the plain reason for me not to go for him.,0
Binay hits Aquino administration for ‘sin’ of poverty https://t.co/lDyNowW4Gu | @MJcayabyabINQ #VotePH2016 https://t.co/52AZ0pNcPe,0
Binay @isabeylicious ??????,0
"Letcheng Mar Roxas yan oh,, nagaantay ako ng Jeep biglng dumaan ung parade nya,, shemay may Camera pa lng ksma,, nahagip tuloi ako,, ??????",1
DUTERTE NA TALAGA!!!! SANA WAG NG DAYAIN NI ROXAS HAHAMPASIN KO SYA NG PAMPATAY NG LANGAW #Halalan2016,1
Has Grace Poe criticized Jalosjos for actually raping a child? NO.,0
"@_Jugado 2 pa ako. Kay binay at kay algeb. Ayun nga, nagyuyugyugan pa atm. Hays :'(",0
"Mar Roxas gets called ""plastic"" when he tries to get his hands dirty. Meanwhile, here's our top boy scout... https://t.co/jiYWK5Tota",1
Binay's Ad ????,1
Bakit dahil kay binay... Andaming nawalang pondo Para sa pilipinas? Hahahahaha! Kasi naman eh paulit ulit ??,1
@genecurlsss Si Binay,0
"Pag si Roxas daw binoto bobotante ka,Pag si Binay naman Magnanakaw ka!Pag si Duterte mamatay tao ka!Pag si Poe... https://t.co/Cjn6TYppqY",1
The fact that ABSCBN accepted the offer to launch the Anti Duterte ad made others realize how biased they are. ABSCBN WORST STATION !!!,1
"""Papalitan na daw pangalan ng MRT.. Mar Roxas Transit."" ?? #DZBB",1
Dapat sila sotto revila lapid binay honasan trillanes estrada ay ginanito rin ni davila https://t.co/1ab3i8WJ8P,0
maypag mag Barangay Tanod ka Mar Roxas bagay pa kaayo,0
Anybody but Binay!,0
"Mar Roxas, seriously?",1
Episode 19- The Moonlight Knight https://t.co/dC6hzjbQ0R,0
This #TanimBala is slowly becoming Mar Roxas PR disaster . #juanvote,1
"If he'll be running for presidency, votes will be divided between him and @senmiriam . Most likely, Poe or Binay will win. #Duterte2016",0
"@ArbetBernardo @OmbudsmanPh  then again, Binay must just ""do every dirty trick in the book"" just to win bec of this...??",1
Si vp Binay nag dala HAHAHA badtrip https://t.co/FsAx5Nezdq,1
RT @francesgarra: Si binay lagi nalang binibida yung pagkain ng nakakamay kasama ng mga pinoy. HAHAHHAHA HUYYYY TAMA NA YAN! Walang naniniw…,1
tangina byo magkano bayad sa inyo,1
"#UNTVRepaso2015 Dismissed Makati Mayor Binay, sinampahan ng bagong plunder complaint sa Office of the Ombudsman [18-12-2015] [NY-A1801]",0
I am PCOS machine and my president is Mar Roxas. #DayaanMOVES,1
RT @Escalonesss: kapag si Binay kaya naging presendente tatawagin kaya siyang P-Nay?! Tanong lang HAHAHAHA,0
#CircusPolitics,1
MAR ROXAS A.K.A JOSEPH DE MESA. TRAYDOR SA BAYAN AT SINUNGALING https://t.co/qbwkU5jwfu,1
"Good vibes?
Dormmate across the hall is singing ""Only Binay, Only Binay""

Hahahaha
Good morning!",0
RT @InquirerMobile: MORE: #Binay  https://t.co/hk4N0OP1NN,0
Yung strategy niyo po obvious na yan. Duterte tapos Roxas kaya png mahabol. Tapos sa huli si Roxas lalabas. Edi wiw! Pati kay marcos at leni,1
Nakakapikon talaga yung advertisement ni binay.,1
BREAKING: VCM Inside Novotel Cubao owned by Mar Roxas https://t.co/mFUJ0To8Fr,0
Comelec chief belies report of Duterte-to-Roxas switch in VCM testing https://t.co/xBIuLkzE8E,0
Nakakainis ung commercial ni Binay seryoso,1
#GracePoeAKO,1
#OnlyBinayWinner,0
Binay is so pathetic. Nakakaawa. Gagawin lahat. https://t.co/zYj8Yhq705,1
sa tv lang kita nakikita MAR ROXAS pero sinasampal kita ?? #DuterteTillTheEnd,0
WALA KA PANG SINASAGOT BINAY PURO KA GANYAN,1
roxas and binay leading rather than miriam is malala than the rape joke mayor duterte uttered,1
#VoteMaineFPP #KCA,0
"RT @OrasNaRoxasNa: CA MAY STOP OMBUDSMAN’S ORDERS BUT... SC says Junjun Binay’s petition already moot, should be dismissed https://t.co/euG…",0
LP standard bearer @MARoxas says he's never had difficulty recruiting good people. #RoxasRobredo2016 #PHvote  https://t.co/6mk7oArYlG,0
@MARoxas please color your gray hair with black. you look older than vp binay. please.,0
Ang ginagawa ni Binay ay puro paninira kay Duterte so dun palang malalaman mo muna kung paano katanga mag english si Binay.,1
#philippines #eleksyon2016,0
lol @ binay trying to make his way by self-pitying,1
RT @shimariano: Nothing pisses me off more than Mar and Binay's ads.,1
Bakit mo iboboto si binay? Kasi kakulay mo? -Papa ??,1
Teves: Binay’s platform is to continue higher economic growth; also emphasizing on inclusive growth. https://t.co/x3lxRFN1qZ | via CNN Phi…,0
ang galing ni Binay hahah https://t.co/2sWNsMQV3S,0
Koalisyon ng Daang Matuwid to Binays: Prepare to explain allegations before the Ombudsman. | @alexisbromero,0
Pareho silang may mabigat na bagahe. Duterte = HR violations; Binay = corruption. #NoToDuterte #NoToBinay https://t.co/XUxll3y1CB,1
"We want Duterte to be our President not Roxas, Poe, Binay &amp; Santiago.

#DuterteTillTheEnd ?",0
"me: *wakes up*

facebook: ""WATCH: Binay Dances to 'Hotline Bling'""

me: https://t.co/ZFRs50Az4o",0
SC urged to remove Binay as Boy Scouts president https://t.co/zy0shR35jw,0
"""@ANCALERTS: Quicho: The attacks against VP Binay are only making him stronger"" di nga?!",1
 #TYForTheLoveMadlangPeople,1
RT @mongualvez: Sec Mar Roxas meets Sen Miriam Defensor-Santiago before PCCI's business conference starts @News5AKSYON https://t.co/88AuwkF…,0
#RoxasWantedPresident https://t.co/BM6UNvPPPN,1
@maracepeda the pain the feels grabe siguro tlg. Abby Binay stay strong VP Binay fight. #OnlyBinayInMakatiSanKaPa,0
i think walang tatalo sa level ng pagiging balimbing ni remulla sa ginawa nya kay binay,0
"Binay chides administration: Arroyo, not PNoy, started 4Ps #Eleksyon2016 https://t.co/4KiXsgoDTX https://t.co/qy0Zd0DEAk",0
Hahahahahaha leche binay,1
@GMaaalit *binay's commercial* hahahaha,0
"Gigil na sa mga Binay, gigil pa sa LP. JAHSVZHABSVAJABSJSVSKA",1
kakairita tong bagong ad ni binay e. wag mo kami tulad sayo pls,1
KAY BINAY AKO BADTRIP HINDI KAY CLAUDIA. PUTANGENANG TO PANOGNOG KA PAJAN DAPAT SINAMA MO NA LAHAT. NEGRO.PANDAK.KURAKOT.NYOG BS KA.,1
Nakakataas kilay figures ni Roxas ky Poe. Tsk. Wag lang xa hahabol ky Duterte. Alam na this pag nagkataon. #Eleksyon2016 #DapatTama,1
Alma Moreno for Senator!  https://t.co/W2HXoPhLbm,0
